field_id,Wheat,Mustard,Lentil,No Crop,Sugarcane,Garlic,Potato,Green pea,Bersem,Coriander,Gram,Maize,Rice
310,0.10972999356395323,0.15280561602467435,0.020382326290888157,0.2760532523930005,0.010204560945005286,0.36037664441851186,0.008955334778358253,0.013505483493549901,0.005494499777499218,0.005752278594146194,0.017746131021521186,0.009071112889065576,0.00992275649951082
322,0.20440926457762246,0.17372186644655147,0.0762192163867696,0.3082325263613598,0.09142644434318384,0.06050410022252575,0.00931500602543325,0.010167602898384961,0.00805356409516595,0.009203050381210442,0.012062089896736938,0.02920920835890219,0.007476077302559767
323,0.12619382126196624,0.1584893406086737,0.07572083178170844,0.31376719587988383,0.028398416489768093,0.18915104945524958,0.008809535939885716,0.010286270735101325,0.007077676054340931,0.009323588533597582,0.01871876399767798,0.04729744186172214,0.0067660859395643645
326,0.4004137736586443,0.18937895763444812,0.05500230316503435,0.1636930688054401,0.04411854075534895,0.06299590944647189,0.015569639317033458,0.010120664104178266,0.01000877326599205,0.011106225639796723,0.015297234166161829,0.014123476893965965,0.008171435072702276
328,0.47456456396072383,0.17819744312313623,0.06687490957645131,0.1290317983445812,0.039596152291034956,0.051882578714507986,0.01119356916127628,0.00831240656900357,0.006861186036326988,0.007856016509136969,0.009917038688255168,0.010388388500632032,0.005323947261827142
330,0.22788386938890304,0.15005314899255864,0.24228813913149377,0.25233673963437725,0.019779115242070263,0.04277575161995503,0.008567339817635314,0.007597422586237332,0.00955013526382623,0.01034511172283882,0.008663355673095816,0.013818767655897738,0.006341116727266684
331,0.16599220016206928,0.15403664474230788,0.21571854730005896,0.28414915885331427,0.016856629477705654,0.08420167521432649,0.010183313730049003,0.008319596610117252,0.010364601817187784,0.010902109985291796,0.01192367085238525,0.02038508243389739,0.0069667603462534805
336,0.15270640182394055,0.2129427092256898,0.03787642890878187,0.2409227482410098,0.03990662881678171,0.23158323530250086,0.01098218311979339,0.010010415840927007,0.007933575805776713,0.008545150605453676,0.022223959621736192,0.01750007996137046,0.006866474312320453
337,0.11716831167288527,0.18688598439090834,0.02992165221863437,0.22638330138050575,0.012250152607483796,0.3636504223978516,0.007069024850590862,0.007776843789371303,0.0059220654544449875,0.006921636752089116,0.017065456507100327,0.013437953352898473,0.005547187392933899
338,0.13487702734093884,0.18799739848517355,0.056129427293462306,0.25342134528023885,0.03475677812469987,0.25566130662354264,0.011298744441593591,0.008350359233145466,0.0070497025678121095,0.009423070986222769,0.017995197070502112,0.016515597951373626,0.00652406256999917
339,0.14155550902016237,0.22960112731696933,0.057292902122077674,0.24778459238436423,0.03274187199953374,0.21432235778265252,0.010432081658639533,0.008826924698444224,0.007508233226139921,0.01149250606213576,0.014641354056515706,0.017131062677444554,0.006669500729094179
342,0.32127614573300495,0.1378363089069395,0.23183775461450912,0.14590772576574979,0.05509821650118324,0.024366913919714815,0.014811033437018947,0.010356336761958376,0.023529567172789007,0.011902112828171448,0.0076819069822757526,0.010003490874832204,0.005392497014156429
353,0.16719338200095202,0.19968841917764707,0.08341825117044202,0.22598279345083183,0.03362732612397119,0.2234942896426707,0.008450069865780322,0.008860799513483739,0.007136773713836923,0.011731105351765959,0.010248160216950766,0.013556883778298938,0.006611754183186273
354,0.22017040593509218,0.23362908663994117,0.07848126222781761,0.23444681349548496,0.02360122941098282,0.1459854512811772,0.008832511793969027,0.009060381660425833,0.006728187606554421,0.0090805668998883,0.010430606935080331,0.012683194339427176,0.0068702990645923105
358,0.19833310529930656,0.1716403134917189,0.13705822356579378,0.2952621511757693,0.024412851989983737,0.08559633078845874,0.009969826856801945,0.011094237669848302,0.007680858090627884,0.01068686278197446,0.016886439929060314,0.020878599958165416,0.010500214558026882
359,0.3398140724153441,0.18528393400336932,0.11230671621178367,0.22919832816695773,0.017645220997677617,0.051883907399208604,0.007432265971374113,0.00898219687091223,0.0059788216486471694,0.007288918331242731,0.010177435082248776,0.01613474620059918,0.007873444136663375
363,0.12099340930089059,0.1439649794974281,0.08384709383846783,0.32773703140369553,0.01523358627542347,0.21700763532934286,0.00834130205594485,0.010135592743529952,0.007592363034056585,0.01057360420481384,0.01722881281379734,0.029000034923986374,0.008344573484470885
364,0.16601059664245527,0.15555519443246238,0.12096617188309304,0.306553632061336,0.021835343371612245,0.13424646969690107,0.010946696712585118,0.010240456039424672,0.009829543319033164,0.013913514915255724,0.014273820458906366,0.027438263668084488,0.008190289077604213
365,0.11731485254349233,0.13777063079956262,0.0651190489399972,0.33406858539826284,0.014931100635236096,0.21089741080031082,0.009954001170486552,0.010916231696412485,0.008549410559581219,0.01025150327524353,0.019760092519487512,0.05204771406177976,0.008419399631442042
366,0.21804396824098635,0.15281576990119689,0.15236604411178803,0.2829234313426855,0.024039141212892363,0.08465051256131179,0.00822693987217744,0.009566581350706217,0.00892536221682528,0.013942598653691912,0.011755410531860062,0.024695749917839932,0.008048479196840033
367,0.1863689925600122,0.14330599473852904,0.12307579718870354,0.3239972973525778,0.03342478426512123,0.08654994834809668,0.010635678710620176,0.01156794318617436,0.010519342179576056,0.014017413425494903,0.015140111075354498,0.032410837836891575,0.00898586552986985
374,0.11893965666927826,0.17789578404191425,0.02594751299044158,0.27760293118077517,0.011578070127090523,0.3150056162964373,0.009616097649790555,0.010088429101947839,0.0057149983890346055,0.005614424115280109,0.019631120658832615,0.014410927293806747,0.007954444004383053
375,0.21168911316997321,0.2570478755020673,0.06031065222467464,0.21044372964355743,0.017697331511998003,0.18704726102250238,0.009223390681542583,0.007864509237902438,0.005637146922425779,0.007112013545500381,0.00914087651247553,0.010315750992011255,0.006470336677337792
376,0.4411831109926607,0.18567254052606022,0.10589716048493361,0.13935583525573395,0.034001943710602694,0.03996100664794635,0.00966804237365684,0.006909616081769912,0.007575020759289952,0.006910511462810391,0.009972993372259025,0.008221836988467,0.004670386487911248
378,0.14998617747447793,0.15906665309385531,0.036544438603885954,0.26280040969144675,0.024165291691038558,0.23800082544430218,0.028391219810149346,0.014714648457353126,0.009009510239650144,0.011551863910840147,0.03101996913175175,0.020874620294482858,0.013874380346583767
383,0.2691917002634079,0.18894628049507128,0.11104339162513864,0.18885563880294837,0.06020791492378633,0.11702711626203663,0.008836843854679994,0.008887662937146799,0.011089796398277382,0.007576947774387496,0.011668714785089665,0.010710459595962618,0.005957542509152845
384,0.13407274906448927,0.15446245857328111,0.02691777155968389,0.18682933691529136,0.0147474525848643,0.41307527684901213,0.00835880873363536,0.009074303305786192,0.008644313188683871,0.006331135277847057,0.022351963159910934,0.00980975109049867,0.00532467818943732
385,0.21932389658646728,0.26295843719550205,0.08386002383807163,0.17903335300003126,0.060981290191447685,0.11442304934162267,0.009607914852628501,0.009506996814606544,0.012458953242851165,0.008959091149058174,0.018618527151312757,0.013859065941610118,0.006409399492801919
390,0.25891291191465593,0.17052291428674632,0.20233519493410423,0.1800825657910248,0.050787335751119676,0.07462217638013477,0.010436541094182048,0.009002806948950167,0.010579286727113245,0.0067026873041639914,0.0096167490477265,0.010491358804024277,0.005907455104989983
392,0.2025273745615207,0.24921740005609044,0.0683475644907184,0.29153496458014,0.02813055723172071,0.07980836214937953,0.014584106291948942,0.00914678615118665,0.007480598612604983,0.00917931908771244,0.012882399946954004,0.018796990348860593,0.008363574708552894
393,0.10984438355013745,0.13045970886114064,0.027191464297481878,0.21906325961860104,0.007516968770705867,0.45730853401674676,0.007552090901320512,0.006718653814749242,0.0039439538585788764,0.003968822204926718,0.011905354084119971,0.009103505158258786,0.005423319290322493
394,0.2832049286221618,0.24754182950235545,0.07024210043733826,0.17193122958419232,0.11496623352786497,0.05912670722653997,0.007687792736664669,0.0077706142207829235,0.007023016240596062,0.005951567774699818,0.010503961408838502,0.00814620242299291,0.005903831136470677
396,0.1502660245112296,0.18278841711567426,0.05336762664574812,0.29035347646621107,0.0656567969961841,0.11465114612357843,0.013460308835171882,0.012674715440008612,0.008257219384917733,0.00886001264050616,0.0694922117842934,0.021066910073504724,0.009105127097005561
411,0.15569786348599074,0.1780981728594605,0.023597900653344557,0.2716158091217922,0.016413322037483406,0.24306083792895863,0.019877025604134835,0.01822352927534944,0.00797875780294251,0.010729952219512706,0.028746519657621733,0.01175352641972674,0.0142067753142992
412,0.3754304358594936,0.2468792373391917,0.1564848677459524,0.10995515806540913,0.0349885543018925,0.022720635404475234,0.009082804848857732,0.005328138036617779,0.007801250308369475,0.006449266492491237,0.011616034529436613,0.009548788664419893,0.0037148123089743145
413,0.13449703462269777,0.14093352603263765,0.02201255326958559,0.22188272428480418,0.01802613972729434,0.3961558972776543,0.010102600926136306,0.009440330456172017,0.005611061058620522,0.004757331614752698,0.016101303155780265,0.015289206292321304,0.00519028704402533
415,0.46420809616833286,0.17738866080612137,0.048201863906249184,0.18475916419774088,0.04076015916029837,0.03811869129252167,0.010732773168468225,0.006166805254529473,0.006244464948574191,0.005010552733352125,0.0064253203493732204,0.007817813016105395,0.004165631962803468
421,0.11915442445201374,0.13132877967477266,0.019815775219639176,0.19998219851507518,0.010125027311665872,0.46812037996310996,0.006390854004306765,0.007304166507284882,0.0039466140599334594,0.004192648652018425,0.015237651037972734,0.009719860975836655,0.004681620441277574
422,0.3522386569455399,0.20964731966363725,0.10182587711125667,0.2153442692056787,0.04243475298442256,0.029775782080964007,0.006235705363524614,0.0066017152986532395,0.00540414099998473,0.006612448684912188,0.00683287502776124,0.012252393912011885,0.004794063067988554
423,0.28256371845083506,0.28665122462793063,0.17124346254169528,0.1194131778841093,0.05932305220957931,0.03752923639357703,0.006601216632593651,0.006003272904795966,0.006662487007950312,0.005373758431261909,0.007503847272954915,0.006951106269769216,0.004180443294688554
429,0.3395823929366054,0.1706125387142736,0.046428212795621704,0.2520255829720249,0.08651870819378883,0.038268159194085646,0.015144187231312022,0.008194772415676226,0.008146905156110815,0.00717286488737349,0.0096920026831701,0.012316796436063246,0.005896883962531425
430,0.349377250788966,0.1700388214648863,0.04630258465947682,0.2567107466030232,0.07778616180433465,0.0361308024491339,0.014355144225650214,0.008099577450471768,0.008316401014709183,0.006564946744744747,0.009063311334218095,0.01154717442903064,0.005707074260669842
432,0.12289722198945309,0.12432436527388843,0.02239541297371184,0.38484501469856547,0.024145049641685692,0.14340425213780517,0.023228723550177136,0.027899893382453387,0.009471070678397968,0.011361040961489826,0.04616169454873548,0.03265550589531079,0.027210750580870295
437,0.3390208726901595,0.13617435583166,0.20231939192722823,0.18075742648824777,0.03326481156237995,0.04096834120852241,0.010507234310632699,0.008968470419021721,0.012080462913981262,0.011393856936532543,0.008655508685702671,0.010357121821260421,0.005532134071000488
438,0.3133973706857638,0.1472315428513107,0.16376080512328528,0.18057842433971077,0.041089853548086044,0.07931784638566729,0.011254722688887645,0.009419235970918743,0.01330535073688581,0.012878766154285516,0.00970257285877504,0.012285827289987259,0.0057776937122810046
439,0.3141183924628345,0.13133825475381736,0.22238098411585627,0.18788118082710428,0.03305120566012042,0.045228277098008515,0.010597297794198834,0.008746382419786352,0.011413926430979202,0.010328693648636408,0.008339961172069194,0.011141550378750052,0.005433894888025719
440,0.30749402294118283,0.17429463406991752,0.17156192443724394,0.18593976357503061,0.06800610709449084,0.036193623426811636,0.008480411777730713,0.008016200847770574,0.007566153070963687,0.007604814382174918,0.008873063725698944,0.010607912257892645,0.005361382623408907
441,0.2628730800627801,0.12734503046349252,0.14946481031388886,0.27663407132146545,0.09655146224793326,0.024428973059700508,0.010230232170311597,0.008266993278661398,0.007990128487080772,0.00738515022167147,0.009944212665065635,0.01282875108101722,0.006057083337479123
443,0.2333029532973188,0.2262372796618769,0.13972890308065816,0.17846594775201788,0.05610043238078212,0.09395345306761124,0.009918526712955008,0.00935706785374349,0.008623730840478605,0.007907528716411285,0.01938421516546024,0.00974779826103433,0.007272155447660364
444,0.09405214763039962,0.1781650947375653,0.07900843374833096,0.37205512100886196,0.02330485358072483,0.14230908763712294,0.012739110096745299,0.013387362232960495,0.007731794582518093,0.009101882366077755,0.03358253326535973,0.019385121437265243,0.01517745900029199
445,0.09955290824322387,0.16708586624692984,0.12785969008368964,0.2983787190214514,0.017840988653057926,0.20406141645480275,0.00869920638995309,0.013420862898369319,0.0068771521916171805,0.007632897675861327,0.01951128149523964,0.017223446187944177,0.011855553976115285
